SESSION NAME:	cue test
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	76
# OF AUDIO CLIPS:	14212
# OF AUDIO FILES:	6494


T R A C K  L I S T I N G
TRACK NAME:	PROP 1.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	pat dog                       	   01:13:18:07	   01:13:22:06	   00:00:03:23	Unmuted
1       	2       	zippers on vest               	   02:05:42:04	   02:05:46:18	   00:00:04:14	Unmuted
1       	3       	mans raincoat mvnt            	   02:07:59:21	   02:08:17:21	   00:00:18:00	Unmuted
1       	4       	vest mvnt                     	   02:09:11:10	   02:09:59:13	   00:00:48:03	Unmuted
1       	5       	leather seat mvnt             	   02:10:16:20	   02:11:32:22	   00:01:16:02	Unmuted
1       	6       	leather car seat mvnt         	   02:16:11:03	   02:17:17:00	   00:01:05:21	Unmuted
1       	7       	rain on chain & metal disks   	   03:00:00:00	   03:00:03:22	   00:00:03:22	Unmuted
1       	8       	water puddle plops            	   03:00:33:20	   03:00:35:13	   00:00:01:17	Unmuted
1       	9       	water trickles thru foliage   	   03:01:41:07	   03:01:44:07	   00:00:03:00	Unmuted
1       	10      	water pressure thru brick wall	   03:02:44:18	   03:02:46:20	   00:00:02:02	Unmuted
1       	11      	water rushing down hill       	   03:02:48:16	   03:02:58:14	   00:00:09:22	Unmuted
1       	12      	mud goosh steady              	   03:03:05:01	   03:03:15:10	   00:00:10:09	Unmuted
1       	13      	worker toolbelt               	   03:15:21:06	   03:15:27:22	   00:00:06:16	Unmuted
1       	14      	FG plastic back chair with wheels mvmnt (ponytail)	   05:00:07:06	   05:00:14:05	   00:00:06:23	Unmuted
1       	15      	FG plastic back chair with wheels up (ponytail)	   05:00:15:23	   05:00:22:12	   00:00:06:13	Unmuted
1       	16      	FG hand 2 plastic back chair & roll 2 side (ponytail)	   05:00:22:18	   05:00:25:01	   00:00:02:07	Unmuted
1       	17      	hand 2 plastic back chair toss out grab arm (elgie)	   05:00:52:05	   05:00:55:00	   00:00:02:19	Unmuted
1       	18      	grab arms plastic back chair with wheels & sit (elgie)	   05:00:55:00	   05:00:59:03	   00:00:04:03	Unmuted
1       	19      	OS grab arms plastic back chair with wheels & sit (agent)	   05:01:02:13	   05:01:09:04	   00:00:06:15	Unmuted
1       	20      	plastic back chair with wheels mvmnt (agent)	   05:01:21:06	   05:01:26:01	   00:00:04:19	Unmuted
1       	21      	plastic back chair up & rolls (soo-lin)	   05:02:01:01	   05:02:02:10	   00:00:01:09	Unmuted
1       	22      	OS grab arms roll in plastic back chair & sit (soo-lin)	   05:02:05:00	   05:02:08:22	   00:00:03:22	Unmuted
1       	23      	BG parents clapping           	   05:04:02:21	   05:04:17:05	   00:00:14:08	Unmuted
1       	24      	trenchcoat mvmnt (bern)       	   05:05:56:10	   05:05:59:00	   00:00:02:14	Unmuted
1       	25      	trenchcoat mvmnt (bern)       	   05:06:03:16	   05:06:06:15	   00:00:02:23	Unmuted
1       	26      	neck chain hits file folder (doc)	   05:06:14:12	   05:06:14:22	   00:00:00:10	Unmuted
1       	27      	trenchcoat off & down into chair (bern)	   05:06:23:12	   05:06:34:15	   00:00:11:03	Unmuted
1       	28      	neck chain on file folders (doc)	   05:08:13:14	   05:08:14:04	   00:00:00:14	Unmuted
1       	29      	neck chain 2 file folders OS (prod doc)	   05:09:31:03	   05:09:32:10	   00:00:01:07	Unmuted
1       	30      	neck chain on & off file folders (doc)	   05:09:36:13	   05:09:38:08	   00:00:01:19	Unmuted
1       	31      	neck chain 2 file folders (doc)	   05:09:58:09	   05:09:58:22	   00:00:00:13	Unmuted
1       	32      	neck chain 2 file folder & mvmnt (doc)	   05:10:00:21	   05:10:05:16	   00:00:04:19	Unmuted
1       	33      	neck chain taps file folders (doc)	   05:10:28:11	   05:10:40:01	   00:00:11:14	Unmuted
1       	34      	neck chain 2 file folder OS (doc)	   05:12:12:19	   05:12:14:13	   00:00:01:18	Unmuted
1       	35      	neck chain on file folder mvmnt (doc)	   05:12:36:15	   05:12:46:01	   00:00:09:10	Unmuted
1       	36      	water running in porcelain sink	   05:14:15:09	   05:14:26:08	   00:00:10:23	Muted
1       	37      	water running in porcelain sink thru door	   05:14:26:08	   05:15:23:10	   00:00:57:02	Muted
1       	38      	water running in porcelain sink	   05:15:23:10	   05:15:30:20	   00:00:07:10	Unmuted
1       	39      	vest mvnt                     	   07:01:44:10	   07:01:51:11	   00:00:07:01	Unmuted
1       	40      	vest mvnt                     	   07:03:22:06	   07:03:33:23	   00:00:11:17	Unmuted
1       	41      	M jacket on R                 	   07:04:16:19	   07:04:39:17	   00:00:22:22	Muted
1       	42      	cross arms nylon              	   07:05:05:21	   07:05:11:19	   00:00:05:22	Muted
1       	43      	W drip from paddle start OS   	   07:06:26:21	   07:07:16:06	   00:00:49:09	Unmuted
1       	44      	dry bag grab gloves mvnt      	   07:08:08:23	   07:08:11:06	   00:00:02:07	Unmuted
1       	45      	dry bag handle mvnt           	   07:09:00:16	   07:09:02:04	   00:00:01:12	Unmuted
1       	46      	jacket neck flaps ?           	   07:09:08:17	   07:10:34:21	   00:01:26:04	Muted
1       	47      	water drips                   	   07:11:25:15	   07:11:44:16	   00:00:19:01	Unmuted
1       	48      	winter overalls (becky)       	   08:02:45:23	   08:03:52:05	   00:01:06:06	Unmuted


TRACK NAME:	PROP 12.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	raincoat mvnt                 	   01:04:47:03	   01:05:07:19	   00:00:20:16	Unmuted
1       	2       	raincoat mvnt                 	   01:05:14:11	   01:05:41:22	   00:00:27:11	Unmuted
1       	3       	raincoat mvnt-10              	   01:05:41:22	   01:05:42:15	   00:00:00:17	Unmuted
1       	4       	raincoat mvnt                 	   01:05:53:11	   01:06:44:02	   00:00:50:15	Unmuted
1       	5       	nail carpet 4x                	   01:08:21:23	   01:08:29:14	   00:00:07:15	Unmuted
1       	6       	dog collar                    	   01:13:09:13	   01:13:31:03	   00:00:21:14	Unmuted
1       	7       	raincoat mvnt for girl        	   02:02:12:16	   02:03:08:13	   00:00:55:21	Muted
1       	8       	raincoat mvnt                 	   02:05:37:05	   02:08:10:14	   00:02:33:09	Unmuted
1       	9       	raincoat mvnt                 	   02:09:08:04	   02:11:32:22	   00:02:24:18	Unmuted
1       	10      	raincoat mvnt-09              	   02:11:32:22	   02:11:33:07	   00:00:00:09	Unmuted
1       	11      	adjust sweater                	   02:14:28:12	   02:14:32:08	   00:00:03:20	Unmuted
1       	12      	rain in metal gutter          	   03:00:00:00	   03:00:03:22	   00:00:03:22	Unmuted
1       	13      	water birdbath plops          	   03:00:30:23	   03:00:33:20	   00:00:02:21	Unmuted
1       	14      	water trickle thru foliage    	   03:00:35:13	   03:00:38:08	   00:00:02:19	Unmuted
1       	15      	wet earth suck separate slide 	   03:01:44:07	   03:01:48:16	   00:00:04:09	Unmuted
1       	16      	wet earth sucking & sliding   	   03:02:43:19	   03:02:44:18	   00:00:00:23	Unmuted
1       	17      	wet earth sliding away        	   03:02:46:20	   03:02:48:16	   00:00:01:20	Unmuted
1       	18      	wet earth suck sink settle    	   03:02:56:07	   03:02:57:12	   00:00:01:05	Unmuted
1       	19      	mud goosh CU                  	   03:03:03:19	   03:03:05:01	   00:00:01:06	Unmuted
1       	20      	rain on umbrellas             	   03:03:15:10	   03:03:29:16	   00:00:14:06	Unmuted
1       	21      	trash dumped from truck (spot details)	   03:15:27:22	   03:15:35:00	   00:00:07:02	Unmuted
1       	22      	laptop close OS (ponytail)    	   05:00:20:00	   05:00:21:22	   00:00:01:22	Unmuted
1       	23      	hands 2 plastic back chair & roll out (soo-lin)	   05:00:50:06	   05:00:51:14	   00:00:01:08	Unmuted
1       	24      	hand 2 plastic back chair & roll out (soo-lin)	   05:00:51:17	   05:00:53:15	   00:00:01:22	Unmuted
1       	25      	hands 2 arms plastic back chair with wheels & sit (soo-lin)	   05:00:53:16	   05:00:55:18	   00:00:02:02	Unmuted
1       	26      	hand 2 arm of plastic back chair (agent)	   05:01:09:03	   05:01:10:04	   00:00:01:01	Unmuted
1       	27      	hand 2 arm plastic back chair & adjust & sit back (elgie)	   05:01:34:05	   05:01:38:07	   00:00:04:02	Unmuted
1       	28      	hand 2 arm OS then again plastic back chair (elgie)	   05:01:48:08	   05:01:51:03	   00:00:02:19	Unmuted
1       	29      	arms 2 chair arms & adjust plastic back chair (elgie)	   05:02:05:05	   05:02:15:19	   00:00:10:14	Unmuted
1       	30      	sink in plastic back chair (elgie)	   05:02:17:21	   05:02:19:21	   00:00:02:00	Unmuted
1       	31      	elbows 2 arms of plastic back chair & mvmnt (elgie)	   05:02:47:01	   05:02:53:17	   00:00:06:16	Unmuted
1       	32      	BG parents clapping           	   05:04:02:21	   05:04:17:05	   00:00:14:08	Unmuted
1       	33      	leather car seat mvmnt        	   05:05:10:18	   05:05:40:11	   00:00:29:17	Unmuted
1       	34      	fishing vest with zippers & dangles mvmnt	   05:05:47:05	   05:05:53:14	   00:00:06:09	Unmuted
1       	35      	fishing vest with zippers & dangles mvmnt	   05:05:56:18	   05:06:08:13	   00:00:11:19	Unmuted
1       	36      	fishing vest with zippers & dangles mvmnt	   05:06:15:14	   05:06:45:10	   00:00:29:20	Unmuted
1       	37      	fishing vest with zippers & dangles mvmnt	   05:06:46:21	   05:06:53:00	   00:00:06:03	Unmuted
1       	38      	fishing vest with zippers & dangles mvmnt	   05:07:23:15	   05:07:27:17	   00:00:04:02	Unmuted
1       	39      	fishing vest with zippers & dangles mvmnt	   05:07:38:11	   05:07:48:00	   00:00:09:13	Unmuted
1       	40      	fishing vest with zippers & dangles mvmnt	   05:07:49:14	   05:07:52:16	   00:00:03:02	Unmuted
1       	41      	fishing vest with zippers & dangles mvmnt	   05:07:59:08	   05:08:12:23	   00:00:13:15	Unmuted
1       	42      	fishing vest with zippers & dangles mvmnt	   05:08:18:20	   05:08:28:12	   00:00:09:16	Unmuted
1       	43      	fishing vest with zippers & dangles mvmnt	   05:08:34:20	   05:08:36:21	   00:00:02:01	Unmuted
1       	44      	fishing vest with zippers & dangles mvmnt	   05:08:40:07	   05:08:41:14	   00:00:01:07	Unmuted
1       	45      	fishing vest with zippers & dangles mvmnt	   05:08:44:22	   05:08:50:06	   00:00:05:08	Unmuted
1       	46      	fishing vest with zippers & dangles mvmnt	   05:08:52:04	   05:08:56:11	   00:00:04:07	Unmuted
1       	47      	fishing vest with zippers & dangles mvmnt	   05:08:57:02	   05:09:05:01	   00:00:07:23	Unmuted
1       	48      	fishing vest with zippers & dangles mvmnt	   05:09:07:13	   05:09:10:11	   00:00:02:22	Unmuted
1       	49      	fishing vest with zippers & dangles mvmnt	   05:09:16:01	   05:09:20:20	   00:00:04:19	Unmuted
1       	50      	fishing vest with zippers & dangles mvmnt	   05:09:22:06	   05:09:27:18	   00:00:05:12	Unmuted
1       	51      	fishing vest with zippers & dangles mvmnt	   05:09:29:00	   05:09:47:07	   00:00:18:07	Unmuted
1       	52      	fishing vest with zippers & dangles mvmnt	   05:09:51:00	   05:09:56:23	   00:00:05:23	Unmuted
1       	53      	fishing vest with zippers & dangles mvmnt	   05:09:58:22	   05:10:03:21	   00:00:04:23	Unmuted
1       	54      	fishing vest with zippers & dangles mvmnt	   05:10:05:18	   05:10:11:18	   00:00:06:00	Unmuted
1       	55      	fishing vest with zippers & dangles mvmnt	   05:10:13:05	   05:10:16:13	   00:00:03:08	Unmuted
1       	56      	fishing vest with zippers & dangles mvmnt	   05:10:21:02	   05:10:28:06	   00:00:07:04	Unmuted
1       	57      	fishing vest with zippers & dangles mvmnt	   05:10:31:19	   05:10:51:21	   00:00:20:02	Unmuted
1       	58      	fishing vest with zippers & dangles mvmnt	   05:11:18:20	   05:11:27:00	   00:00:08:04	Unmuted
1       	59      	fishing vest with zippers & dangles mvmnt	   05:11:37:18	   05:11:41:09	   00:00:03:15	Unmuted
1       	60      	fishing vest with zippers & dangles mvmnt	   05:11:45:00	   05:12:38:02	   00:00:53:02	Unmuted
1       	61      	fishing vest with zippers & dangles mvmnt	   05:12:47:20	   05:13:02:11	   00:00:14:15	Unmuted
1       	62      	fishing vest with zippers & dangles mvmnt	   05:13:04:12	   05:14:26:09	   00:01:21:21	Unmuted
1       	63      	fishing vest with zippers & dangles mvmnt	   05:15:30:20	   05:15:43:06	   00:00:12:10	Unmuted
1       	64      	fishing vest with zippers & dangles mvmnt	   05:15:55:13	   05:16:56:10	   00:01:00:21	Unmuted
1       	65      	fishing vest with zippers & dangles mvmnt	   05:17:03:14	   05:17:08:00	   00:00:04:10	Unmuted
1       	66      	fishing vest with zippers & dangles mvmnt	   05:17:12:02	   05:17:13:16	   00:00:01:14	Unmuted
1       	67      	fishing vest with zippers & dangles mvmnt	   05:17:19:17	   05:17:21:23	   00:00:02:06	Unmuted
1       	68      	fishing vest with zippers & dangles mvmnt	   05:17:32:06	   05:17:35:00	   00:00:02:18	Unmuted
1       	69      	fishing vest with zippers & dangles mvmnt	   05:17:43:06	   05:17:49:23	   00:00:06:17	Unmuted
1       	70      	fishing vest with zippers & dangles mvmnt	   05:18:01:03	   05:18:10:13	   00:00:09:10	Unmuted
1       	71      	one pass of nylon             	   07:01:39:05	   07:01:51:11	   00:00:12:06	Unmuted
1       	72      	vest mvnt                     	   07:01:55:19	   07:02:28:04	   00:00:32:09	Unmuted
1       	73      	vest mvnt                     	   07:02:30:20	   07:02:37:08	   00:00:06:12	Unmuted
1       	74      	nylon jacket mvnt handle dwn  	   07:03:22:04	   07:03:26:06	   00:00:04:02	Unmuted
1       	75      	winter coat mvnt              	   07:04:07:20	   07:04:40:04	   00:00:32:08	Unmuted
1       	76      	nylon jacket mvnt             	   07:04:44:00	   07:05:30:05	   00:00:46:05	Unmuted
1       	77      	winter clothes mvnt           	   07:05:33:14	   07:07:16:06	   00:01:42:16	Unmuted
1       	78      	nylon jacket sit on mvnt      	   07:07:38:23	   07:07:40:05	   00:00:01:06	Unmuted
1       	79      	winter clothes mvnt           	   07:08:02:14	   07:10:34:18	   00:02:32:04	Unmuted
1       	80      	winter clothes mvnt           	   07:11:11:21	   07:11:44:19	   00:00:32:22	Unmuted
1       	81      	winter clothes mvnt           	   07:12:15:15	   07:18:19:01	   00:06:03:10	Unmuted


